id;original_title;poster_path;genre_names;Action;Adventure;Animation;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Mystery;Romance;Science Fiction;TV Movie;Thriller;War;Western
14813;Mickey's Christmas Carol;/6QH10DqZ0feBW2phvrtoLqT1s0k.jpg;['Family' 'Animation'];0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
7177;Fire from Below;/9eecXogqTUMpsDMNZD8cCA5btMG.jpg;['Action' 'Adventure' 'Science Fiction' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
11292;Seventeen - Mädchen sind die besseren Jungs;/oUgbUWfPlAQhKLPnX6N9gAjKkvJ.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19195;Die Pyramide des Sonnengottes;/tFpTyjKRxdm1KEDMhhZd2KDacm1.jpg;['Adventure' 'Western'];0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
3074;The Ghost of Frankenstein;/7NtCuLtymDBCWBDj5MVxBjzDUPe.jpg;['Drama' 'Fantasy' 'Horror' 'Science Fiction'];0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0
3104;Frankenstein Created Woman;/1gT7sSKIITCchwCQopAuvxUctDU.jpg;['Horror' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
11845;Intimacy;/I0mlv1FahaLJqu2ByffMXEn4NN.jpg;['Romance' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
13592;Eddie Izzard: Sexie;/fEhOIgsJj3eO518Uys4dh0dRVa2.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14134;मैं हूँ ना;/A1x9HKLJGxTqsNJ9sypxKtmF11I.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
8704;Jak utopit dr. Mráčka aneb Konec vodníků v Čechách;/o2QmczLZrnfbKtWR4ooA6QX3bXF.jpg;['Comedy' 'Family'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
18726;Perfect Creature;/dimESyMjhfzmukbisslB3djbXhQ.jpg;['Action' 'Science Fiction' 'Drama' 'Fantasy' 'Horror'];1;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0
19908;Zombieland;/dUkAmAyPVqubSBNRjRqCgHggZcK.jpg;['Comedy' 'Horror'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
1685;Beneath the Planet of the Apes;/v1r5mBh9hxxWpvZl9G3cP7d1Mh9.jpg;['Adventure' 'Science Fiction' 'Mystery'];0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
18812;林世榮;/lHbm7ezSaUluAsQJdtG8zAR6IgW.jpg;['Action' 'Comedy'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11255;Crazy Race;/gQ1ZOpxSciXunt0e07WoGPZwWrg.jpg;['TV Movie' 'Action' 'Comedy'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
14491;и ещё одна ночь Шахерезады;/ytwDA32WPnRrP2Hoo1FRSlFynx4.jpg;['Romance' 'Fantasy' 'Family' 'Adventure'];0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0
10597;Kevin & Perry Go Large;/zwWoCdn8s3qCnJKOOsmK1XxV1yE.jpg;['Music' 'Comedy'];0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
19659;男たちの大和／ＹＡＭＡＴＯ;/jS4xCPwxhrCpu1x7qiL6p3cUeNf.jpg;['War' 'History'];0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
16328;Johnny Got His Gun;/ryIY3FPmTtXu9g6W4I69qCdkxKj.jpg;['War' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
5762;Bounty Hunters 2: Hardball;/bUxvR1mI0IQAKhMOPko4gXZFbKk.jpg;['Drama' 'Action' 'Thriller'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
